МастерИд;Контракт;Продукт;Соглашение;МаркетинговоеИмя;Номер;ДатаИсполнения;СуммаПлатежа;ВалютаПлатежаКод;ВалютаПлатежаНаименование;Номинал;ВалютаКод;ВалютаНаименование;КурсUSD;КурсEUR;БалансRUBСумма;БалансUSDСумма;БалансEURСумма
89156BC3-074F-4C7B-B9EE-64FAC741624F;fd174d88-74d0-4a25-92b2-0000004378e1;3708aa75-e168-c22b-bfa5-f0426323be65;804d32ed-3e02-42fd-a025-bfe8944b6ba5;Великолепный Феникс с автоколлом;5401/1125-280220;2023-03-03;809600;643;RUB;809600;643;RUB;61,905;64,4025;809600;13078,103546;12570,940569
E3A95D42-72BE-4F62-BB5D-D0A0A17D8BEF;fd174d88-74d0-4a25-92b2-0000004379bb;b8c664fe-56d6-4f17-b123-c0363b959c3e;1284b93e-452e-4d5a-b60d-dccb3669ff22;Феникс (пул);5101/1064-280220;2023-02-28;305502;643;RUB;305502;643;RUB;61,905;64,4025;305502;4935,013327;4743,635728
FD2C0215-5F48-4A05-ABCA-AA4F6B205BFC;fd174d88-74d0-4a25-92b2-0000004379e5;3708aa75-e168-c22b-bfa5-f0426323be65;0980ad87-0e15-4044-96f4-1fda44cf5802;Великолепный Феникс с автоколлом;5401/1128-280220;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
4AB0D73F-7EB7-4896-884A-B1706C2C6B38;fd174d88-74d0-4a25-92b2-0000004379fc;3708aa75-e168-c22b-bfa5-f0426323be65;3a406040-1b56-4f6a-8f11-d342808e00cf;Великолепный Феникс с автоколлом;5401/1127-280220;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
BEFD6BE7-15A6-479B-8A42-47492FA1D8FD;fd174d88-74d0-4a25-92b2-000000437a0e;3708aa75-e168-c22b-bfa5-f0426323be65;ee2fe994-5032-48c5-b7f7-14c226e8f4e4;Великолепный Феникс с автоколлом;5401/1129-280220;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
431DCA06-9235-4904-95E1-507666F4BA78;fd174d88-74d0-4a25-92b2-000000437a44;3708aa75-e168-c22b-bfa5-f0426323be65;ac5eb030-4217-446e-81ee-afa60e3a7154;Великолепный Феникс с автоколлом;5401/1130-280220;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
1F67176E-0CDC-47A1-8769-C9395B645DD2;fd174d88-74d0-4a25-92b2-000000437a50;3708aa75-e168-c22b-bfa5-f0426323be65;b1b5f9d3-214e-42d4-a26c-f2cf01f46d11;Великолепный Феникс с автоколлом;5401/1131-280220;2023-03-03;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
B45D9850-F2B3-4406-BA97-CACF0FF38B49;fd174d88-74d0-4a25-92b2-000000437ab6;b8c664fe-56d6-4f17-b123-c0363b959c3e;933936f9-00fa-43db-aa9a-c74de365749c;Феникс (пул);5101/1070-280220;2023-02-28;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
596C8880-4481-4E51-B6E0-3FA4964EC607;fd174d88-74d0-4a25-92b2-000000437b92;3708aa75-e168-c22b-bfa5-f0426323be65;40da9c9e-6218-46c6-99d8-f68c3e76d96a;Великолепный Феникс с автоколлом;5401/1133-280220;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
8AD23F07-BE06-4B3C-B318-090A709B4CBB;fd174d88-74d0-4a25-92b2-000000437ccb;3708aa75-e168-c22b-bfa5-f0426323be65;8aa6a527-d679-4d13-968c-7da2b045722d;Великолепный Феникс с автоколлом;5401/1135-280220;2023-03-03;497000;643;RUB;497000;643;RUB;61,905;64,4025;497000;8028,43066;7717,091728
6ACC600B-DFD7-4CBA-8DCF-D8F064D4D99F;fd174d88-74d0-4a25-92b2-000000437cfc;3708aa75-e168-c22b-bfa5-f0426323be65;950f034a-40c9-4f71-9d8f-1ab112b5e86b;Великолепный Феникс с автоколлом;5401/1137-280220;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
BA93A986-1206-4E43-89CA-5A620669C9FE;fd174d88-74d0-4a25-92b2-000000437d48;3708aa75-e168-c22b-bfa5-f0426323be65;4910a7cd-6d27-467a-8ab6-de9e7b993b22;Великолепный Феникс с автоколлом;5401/1139-280220;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
48EDD319-FD3E-4C21-9085-20F37A880D91;fd174d88-74d0-4a25-92b2-000000437d59;3708aa75-e168-c22b-bfa5-f0426323be65;a6c5cc33-76aa-4e03-9edb-f47a6b39f73c;Великолепный Феникс с автоколлом;5401/1140-280220;2023-03-03;538854;643;RUB;538854;643;RUB;61,905;64,4025;538854;8704,531136;8366,973332
66B6E283-E713-4859-968E-6895F57AD83E;fd174d88-74d0-4a25-92b2-000000437d67;b8c664fe-56d6-4f17-b123-c0363b959c3e;23007a55-b9e5-4b5e-8b50-d13617cb82a9;Феникс (пул);5101/1074-280220;2023-02-28;900000;643;RUB;900000;643;RUB;61,905;64,4025;900000;14538,405622;13974,612787
57DD3A20-6B06-4AC7-B816-5F7D01633FAB;fd174d88-74d0-4a25-92b2-000000437e22;b8c664fe-56d6-4f17-b123-c0363b959c3e;887232c2-3f23-4f73-a125-5db4142f68de;Феникс (пул);5101/1081-280220;2023-02-28;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
8DDDBB74-FABD-4092-82BA-120CE9760B91;fd174d88-74d0-4a25-92b2-000000437e60;3708aa75-e168-c22b-bfa5-f0426323be65;285af755-60b6-490b-a18a-41a9ce96e69e;Великолепный Феникс с автоколлом;5401/1142-280220;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
400F7EE1-F1DC-4AED-8EDB-58C3BA66056B;fd174d88-74d0-4a25-92b2-000000438170;72bff82b-7ab4-4156-895f-cc38beea83d9;70633361-39a8-4ce2-91b0-5fd672bccfd0;Расчетный феникс;5201/856-020320;2023-03-04;608000;643;RUB;608000;643;RUB;61,905;64,4025;608000;9821,500687;9440,627305
7888B5F5-FDC2-499A-B7F3-85615053C4D1;fd174d88-74d0-4a25-92b2-000000438288;cce8c947-1f0e-48de-bc72-772629c69c9c;fb327fc0-67fc-4648-bfc4-1cc422ee0317;Участие EB (European, Basket);1415/343-020320;2023-03-04;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
75616082-A914-4351-AC52-CEF624F3C437;fd174d88-74d0-4a25-92b2-0000004388bb;3708aa75-e168-c22b-bfa5-f0426323be65;16bc51fe-8e3d-48bb-819a-a517edeeed0d;Великолепный Феникс с автоколлом;5401/1143-020320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
383D7A6F-2E9F-4AC7-A1C9-070A3BE7A888;fd174d88-74d0-4a25-92b2-000000438c58;cce8c947-1f0e-48de-bc72-772629c69c9c;ef5bb4cf-4046-414f-8e25-d27c856cc9e9;Участие EB (European, Basket);1415/344-020320;2023-03-04;149000;643;RUB;149000;643;RUB;61,905;64,4025;149000;2406,91382;2313,574784
944F0B3D-8129-45F3-93B1-41D0A11DEF43;fd174d88-74d0-4a25-92b2-000000438eef;3708aa75-e168-c22b-bfa5-f0426323be65;8ee91bba-a5ee-4821-8ca0-8de86cf24c11;Великолепный Феникс с автоколлом;5401/1144-020320;2023-03-03;999500;643;RUB;999500;643;RUB;61,905;64,4025;999500;16145,707132;15519,583867
36F50346-3E03-4FDB-AC48-542F13FC98F6;fd174d88-74d0-4a25-92b2-000000438fd6;3708aa75-e168-c22b-bfa5-f0426323be65;b25a6975-dda5-48ef-8db6-a4dc2f84f416;Великолепный Феникс с автоколлом;5401/1145-020320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
2B72B583-56EF-4AA1-8594-061412213595;fd174d88-74d0-4a25-92b2-0000004390e2;3708aa75-e168-c22b-bfa5-f0426323be65;d165d23a-6c37-436d-9b4a-4fd5219c594f;Великолепный Феникс с автоколлом;5401/1147-020320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
F117699C-CBE6-4BE7-B7E5-8CFBBEA72A75;fd174d88-74d0-4a25-92b2-00000043919d;3708aa75-e168-c22b-bfa5-f0426323be65;67cbf6f8-aceb-49a0-a369-8285b13c7e15;Великолепный Феникс с автоколлом;5401/1148-020320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
CCF17A9F-489E-4767-A1A8-8850FC0BA6DE;fd174d88-74d0-4a25-92b2-0000004391ac;3708aa75-e168-c22b-bfa5-f0426323be65;806e4298-46bb-4baf-81a0-43daaf580c5b;Великолепный Феникс с автоколлом;5401/1149-020320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
8B82E471-90BF-410A-B2F9-DCF87900171C;fd174d88-74d0-4a25-92b2-00000043921f;3708aa75-e168-c22b-bfa5-f0426323be65;013a8e66-0781-45ef-a3b6-eb0debed6eb5;Великолепный Феникс с автоколлом;5401/1150-020320;2023-03-03;1440000;643;RUB;1440000;643;RUB;61,905;64,4025;1440000;23261,448994;22359,380459
1A792A25-50A6-4BD8-AC01-C7328A1E0A3A;fd174d88-74d0-4a25-92b2-0000004392b2;3708aa75-e168-c22b-bfa5-f0426323be65;13e462e1-017e-43e3-becf-64a1a4d39fb3;Великолепный Феникс с автоколлом;5401/1153-020320;2023-03-03;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
8463403F-5178-4D38-AF31-69E4EC2620B3;fd174d88-74d0-4a25-92b2-0000004392f3;3708aa75-e168-c22b-bfa5-f0426323be65;5f2f09ef-3522-4e49-9497-239c14eaae1d;Великолепный Феникс с автоколлом;5401/1154-020320;2023-03-03;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
D591C4EA-E832-4A4B-B44D-F24A582D4C31;fd174d88-74d0-4a25-92b2-00000043939e;3708aa75-e168-c22b-bfa5-f0426323be65;85c234cd-538e-4aa0-bbdb-b777706ef327;Великолепный Феникс с автоколлом;5401/1155-020320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
7701BBAE-BB6A-4EB4-B647-374D56F1A794;fd174d88-74d0-4a25-92b2-0000004393c3;72bff82b-7ab4-4156-895f-cc38beea83d9;a9c12aa3-7a7b-4f35-b542-6bb48ec36a7e;Расчетный феникс;5201/865-020320;2025-03-02;4800000;643;RUB;4800000;643;RUB;61,905;64,4025;4800000;77538,163315;74531,268196
A1F00456-E92C-4503-B440-79646A26718A;fd174d88-74d0-4a25-92b2-000000439472;3708aa75-e168-c22b-bfa5-f0426323be65;a60caeb1-7596-4087-aa74-8397541609b4;Великолепный Феникс с автоколлом;5401/1156-020320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
7EC7F944-C571-4788-AF7B-2E840B01BEED;fd174d88-74d0-4a25-92b2-00000043948b;3708aa75-e168-c22b-bfa5-f0426323be65;ea0a1715-e8e3-11db-99e1-000423c1cb82;Великолепный Феникс с автоколлом;5401/1157-020320;2023-03-03;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
042A8C7E-9275-4AC6-AE67-FCF2A5C64371;fd174d88-74d0-4a25-92b2-0000004394ce;3708aa75-e168-c22b-bfa5-f0426323be65;57287e4f-4aaf-4888-8cd0-684441c1f3e6;Великолепный Феникс с автоколлом;5401/1158-020320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
35B23A81-6059-4C8D-AD53-2226F919F50C;fd174d88-74d0-4a25-92b2-0000004394e9;b8c664fe-56d6-4f17-b123-c0363b959c3e;6f78fdd6-15e9-4173-ac9b-992fdbf85c6f;Феникс (пул);5101/1096-020320;2025-03-02;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
7AAFF5D2-0AD0-4AC6-8ACE-9DCC8DD66AD6;fd174d88-74d0-4a25-92b2-0000004394ff;b8c664fe-56d6-4f17-b123-c0363b959c3e;0880919f-8df5-11db-99da-000423c1cb82;Феникс (пул);5101/1097-020320;2023-03-02;839375;643;RUB;12500;840;USD;61,905;64,4025;773812,5;12500;12015,255618
9547626B-D75A-4646-B415-8CFF4A4069E9;fd174d88-74d0-4a25-92b2-000000439629;3708aa75-e168-c22b-bfa5-f0426323be65;5c36edd4-505a-46ac-bf19-3aa2d722b74b;Великолепный Феникс с автоколлом;5401/1160-020320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
A1E88034-7659-4BBC-9794-DBFCBCCD2059;fd174d88-74d0-4a25-92b2-00000043965b;b8c664fe-56d6-4f17-b123-c0363b959c3e;934607dc-225e-47d7-a77e-377304b41017;Феникс (пул);5101/1101-020320;2025-03-02;1746680;643;RUB;26000;840;USD;61,905;64,4025;1609530;26000;24991,731687
3FD996E4-5FE5-43EC-9386-7D6209CD9EDB;fd174d88-74d0-4a25-92b2-0000004396fb;3708aa75-e168-c22b-bfa5-f0426323be65;85440406-7895-421c-a400-cb3d38351a75;Великолепный Феникс с автоколлом;5401/1162-020320;2023-03-03;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
CF15E7DC-AD06-47A7-AEA4-9D0135D0E946;fd174d88-74d0-4a25-92b2-0000004396fd;72bff82b-7ab4-4156-895f-cc38beea83d9;c00a4afc-5b1d-4df3-a985-ca24bcec1c4b;Расчетный феникс;5201/869-020320;2025-03-02;1401000;643;RUB;1401000;643;RUB;61,905;64,4025;1401000;22631,451417;21753,813905
FBA69ED3-09E2-4F09-8A94-01CCBDA4208F;fd174d88-74d0-4a25-92b2-000000439725;3708aa75-e168-c22b-bfa5-f0426323be65;643f62ca-3bb5-49bf-afa2-925ae6ae0628;Великолепный Феникс с автоколлом;5401/1163-020320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
E8482098-06DA-49EA-9D7B-3AF296A95894;fd174d88-74d0-4a25-92b2-000000439765;3708aa75-e168-c22b-bfa5-f0426323be65;a76b617c-abd5-454e-a750-e6aa88ce3474;Великолепный Феникс с автоколлом;5401/1164-020320;2023-03-03;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
2336707D-D24F-4222-84FD-82E620338DA3;fd174d88-74d0-4a25-92b2-000000439795;3708aa75-e168-c22b-bfa5-f0426323be65;7080d694-3ff4-4fea-8d81-6433ee52bd6a;Великолепный Феникс с автоколлом;5401/1166-020320;2023-03-03;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
2ED56C85-3068-4168-AAA7-AA90E6C11A86;fd174d88-74d0-4a25-92b2-0000004397ac;3708aa75-e168-c22b-bfa5-f0426323be65;0c7ced5d-ee2d-4a71-9087-7622ba503434;Великолепный Феникс с автоколлом;5401/1165-020320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
DD0EE715-1622-44A5-A614-D63CF4FFC775;fd174d88-74d0-4a25-92b2-0000004397c8;3708aa75-e168-c22b-bfa5-f0426323be65;a02b8bc7-ae48-43e4-8cb0-3fe2a20c83d8;Великолепный Феникс с автоколлом;5401/1167-020320;2023-03-03;498000;643;RUB;498000;643;RUB;61,905;64,4025;498000;8044,584444;7732,619075
BD3B2675-03A4-4F7C-A2E9-CA8C833F00B7;fd174d88-74d0-4a25-92b2-0000004397e4;3708aa75-e168-c22b-bfa5-f0426323be65;f49e536b-8a63-4114-94fb-315227251fc2;Великолепный Феникс с автоколлом;5401/1169-020320;2023-03-03;672700;643;RUB;672700;643;RUB;61,905;64,4025;672700;10866,650513;10445,246691
AAA68DD9-299E-475C-BCC6-8A66499E1AB0;fd174d88-74d0-4a25-92b2-000000439872;3708aa75-e168-c22b-bfa5-f0426323be65;99b8d8f1-380a-485d-82dd-5b62f351b359;Великолепный Феникс с автоколлом;5401/1170-020320;2023-03-03;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
79AAF8F3-EAE9-4825-A198-8A3A08810089;fd174d88-74d0-4a25-92b2-000000439878;72bff82b-7ab4-4156-895f-cc38beea83d9;bdb1d623-f109-4199-b04a-6d35654a13e9;Расчетный феникс;5201/873-020320;2023-03-04;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
147417CF-6A22-4ADE-BDF0-4EC2F5975B87;fd174d88-74d0-4a25-92b2-0000004398b4;b8c664fe-56d6-4f17-b123-c0363b959c3e;3cbdaacb-9c7c-4639-954d-2e48b0a3e565;Феникс (пул);5101/1110-020320;2023-03-02;4000000;643;RUB;4000000;643;RUB;61,905;64,4025;4000000;64615,136096;62109,390163
1AF3FF21-52A6-4BE9-A19B-9A20CEFD54F4;fd174d88-74d0-4a25-92b2-0000004398e9;3708aa75-e168-c22b-bfa5-f0426323be65;74740390-4a1c-4446-ab34-cebc67b7662b;Великолепный Феникс с автоколлом;5401/1172-020320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
83E3C96B-016D-4C4C-9FDF-E2BD3BD6B63F;fd174d88-74d0-4a25-92b2-0000004398ff;3708aa75-e168-c22b-bfa5-f0426323be65;987fcfe0-289c-45ef-8e04-8f9686413e2b;Великолепный Феникс с автоколлом;5401/1173-020320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
8DCBCD71-53D1-4199-BD69-C5848CAA1F67;fd174d88-74d0-4a25-92b2-00000043994f;3708aa75-e168-c22b-bfa5-f0426323be65;fd04a23b-46c8-4d27-8a67-67045b66edc1;Великолепный Феникс с автоколлом;5401/1174-020320;2023-03-03;468000;643;RUB;468000;643;RUB;61,905;64,4025;468000;7559,970923;7266,798649
0731F38B-3415-4ECC-B63A-F4A21F6DE705;fd174d88-74d0-4a25-92b2-000000439b98;3708aa75-e168-c22b-bfa5-f0426323be65;bd4530a7-e11b-4f2c-9c2f-39d53fbb5cc4;Великолепный Феникс с автоколлом;5401/1181-030320;2023-03-03;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
36D39E6A-79A1-4291-B91B-2C63C3744A65;fd174d88-74d0-4a25-92b2-000000439e18;3708aa75-e168-c22b-bfa5-f0426323be65;f4621791-5484-4fb2-880c-caffffee3e78;Великолепный Феникс с автоколлом;5401/1176-030320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
1488E227-6FE1-459D-95FB-4F3AE4AF2C96;fd174d88-74d0-4a25-92b2-000000439ea3;3708aa75-e168-c22b-bfa5-f0426323be65;81ded265-cb5e-45c4-bfb1-cc82a6ae1d94;Великолепный Феникс с автоколлом;5401/1179-030320;2023-03-03;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
C4C41811-F866-4863-A5EF-BFB3A0C29E80;fd174d88-74d0-4a25-92b2-000000439fe1;b8c664fe-56d6-4f17-b123-c0363b959c3e;039b6f88-138e-4bf0-8b18-4348d87780a7;Феникс (пул);5101/1112-030320;2023-03-03;799200;643;RUB;12000;840;USD;61,905;64,4025;742860;12000;11534,645394
4C14418B-DA22-4C57-B106-28793F5CBEB0;fd174d88-74d0-4a25-92b2-00000043a02c;3708aa75-e168-c22b-bfa5-f0426323be65;64d5a40a-2713-4a47-90fa-74c0f1ce4826;Великолепный Феникс с автоколлом;5401/1183-030320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
64A6B9CB-006A-47A3-9507-5F27F62A45E1;fd174d88-74d0-4a25-92b2-00000043a032;3708aa75-e168-c22b-bfa5-f0426323be65;5e6ce072-4bc2-4dc6-910f-224b526e71d7;Великолепный Феникс с автоколлом;5401/1182-030320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
CCEE9BE2-19E7-4C0C-9B37-4D8791088CDF;fd174d88-74d0-4a25-92b2-00000043a106;b8c664fe-56d6-4f17-b123-c0363b959c3e;a2a3ffc2-db49-4159-a8c1-193a5c4be22d;Феникс (пул);5101/1115-030320;2023-03-03;362700;643;RUB;362700;643;RUB;61,905;64,4025;362700;5858,977465;5631,768953
51DED11D-13F7-4B2A-A756-737573923E1D;fd174d88-74d0-4a25-92b2-00000043a115;3708aa75-e168-c22b-bfa5-f0426323be65;e3a3b47c-0267-4499-a963-d586a78eb491;Великолепный Феникс с автоколлом;5401/1185-030320;2023-03-03;399600;643;RUB;399600;643;RUB;61,905;64,4025;399600;6455,052096;6204,728077
05D1D432-C0DD-4D53-92B0-8609942AA56D;fd174d88-74d0-4a25-92b2-00000043a147;3708aa75-e168-c22b-bfa5-f0426323be65;05706d6c-5f16-496a-9e89-7e9389e328f9;Великолепный Феникс с автоколлом;5401/1192-030320;2025-03-03;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
A655B57A-8B36-40C8-B2E6-8F4A155A629E;fd174d88-74d0-4a25-92b2-00000043a159;3708aa75-e168-c22b-bfa5-f0426323be65;fe24eb23-6dd7-434b-b124-269864b2c3d9;Великолепный Феникс с автоколлом;5401/1186-030320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
54C9930C-DE50-4A6B-91E8-5005CA955A84;fd174d88-74d0-4a25-92b2-00000043a176;b8c664fe-56d6-4f17-b123-c0363b959c3e;a16efca5-e1e0-405b-80ca-1523c1e01815;Феникс (пул);5101/1117-030320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
54C9930C-DE50-4A6B-91E8-5005CA955A84;fd174d88-74d0-4a25-92b2-00000043a186;3708aa75-e168-c22b-bfa5-f0426323be65;a16efca5-e1e0-405b-80ca-1523c1e01815;Великолепный Феникс с автоколлом;5401/1187-030320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
17C8B689-B7B3-4898-AA5D-61ED43ADA9BD;fd174d88-74d0-4a25-92b2-00000043a1ba;72bff82b-7ab4-4156-895f-cc38beea83d9;dbba41e0-6242-4da3-be0a-f848a5eecc50;Расчетный феникс;5201/881-030320;2023-03-04;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
460EED40-972E-4B08-B003-55B498992E16;fd174d88-74d0-4a25-92b2-00000043a212;3708aa75-e168-c22b-bfa5-f0426323be65;2b3b3427-a66f-4a9a-b9ef-eebadb944dbe;Великолепный Феникс с автоколлом;5401/1190-030320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
3ACF7830-171C-4E25-818D-0F5CD21318B3;fd174d88-74d0-4a25-92b2-00000043a338;3708aa75-e168-c22b-bfa5-f0426323be65;e105926f-bef4-4b21-9b7b-a80d0e17a48c;Великолепный Феникс с автоколлом;5401/1193-030320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
175F6ADC-EB2C-4651-9194-9AAAD78B3501;fd174d88-74d0-4a25-92b2-00000043a397;3708aa75-e168-c22b-bfa5-f0426323be65;fb2e85fd-dab5-44a2-9668-4ccf2b6c7b41;Великолепный Феникс с автоколлом;5401/1194-030320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
56AD151C-96A2-4AF5-9D1B-4CF5C51FF4D4;fd174d88-74d0-4a25-92b2-00000043a3b6;b8c664fe-56d6-4f17-b123-c0363b959c3e;874c07a7-432a-46e2-947f-a118d7f01b23;Феникс (пул);5101/1123-030320;2023-03-03;600000;643;RUB;600000;643;RUB;61,905;64,4025;600000;9692,270414;9316,408525
2D608492-6652-423C-8507-7F9A9C855D94;fd174d88-74d0-4a25-92b2-00000043a3cb;3708aa75-e168-c22b-bfa5-f0426323be65;928fcf42-928c-4e87-9200-12c7ed4a3ae2;Великолепный Феникс с автоколлом;5401/1196-030320;2023-03-03;3000000;643;RUB;3000000;643;RUB;61,905;64,4025;3000000;48461,352072;46582,042623
9F4FADAA-6904-4B48-981F-644AFFB96392;fd174d88-74d0-4a25-92b2-00000043a3e4;3708aa75-e168-c22b-bfa5-f0426323be65;b347357e-18b2-42ea-a7e2-61325bec3dc0;Великолепный Феникс с автоколлом;5401/1198-030320;2023-03-03;1220000;643;RUB;1220000;643;RUB;61,905;64,4025;1220000;19707,616509;18943,364
CFCBC265-0950-4F7B-9A29-6B06A549973C;fd174d88-74d0-4a25-92b2-00000043a427;3708aa75-e168-c22b-bfa5-f0426323be65;8a9c6b04-411c-48e9-956d-524615490b85;Великолепный Феникс с автоколлом;5401/1199-030320;2023-03-03;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
